ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7560,0.71131188323,0.000527530868969,0.0406741087687,0.065406041846,0.182080435287
7561,0.790045123827,0.00316824322582,0.024068162212,0.0406650625974,0.142053408138
7562,0.467884071881,0.000148930037844,0.0115100845961,0.395661591146,0.124795322339
7563,0.931436121463,0.000130632099,0.00603715739541,0.0120119132537,0.0503841757893
7564,0.459450525728,0.00055826841211,0.0359999607146,0.207281265645,0.2967099795
7565,0.0434036388851,0.0106253188141,0.0552941745488,0.00170078892698,0.888976078825
7566,0.346381795176,0.0033094233109,0.0562370295706,0.366226975934,0.227844776008
7567,0.387783943611,0.00149477001715,0.0272399933373,0.24643491824,0.337046374794
7568,0.662294724076,6.13859978663e-05,0.00940486177306,0.237355099997,0.0908839281555
7569,0.59929158075,0.000447058652838,0.0808558272193,0.171170237412,0.148235295966
7570,0.594198675812,0.00236679177011,0.00312860986335,0.321029087362,0.0792768351925
7571,0.412353302488,0.000274035847985,0.025667092256,0.393262852594,0.168442716814
7572,0.584421545513,7.91927987198e-05,0.0054147216598,0.294770221957,0.115314318071
7573,0.241200269567,0.000230918094656,0.149354554902,0.478228895217,0.13098536222
7574,0.0054370937907,0.00390877789038,0.0171897215973,0.000230937969518,0.973233468752
7575,0.0193126256316,0.00312306395421,0.0243916660914,0.0127456039717,0.940427040351
7576,0.00149416742027,0.0131657030895,0.0994669593123,0.00186539991195,0.884007770266
7577,0.612567274475,2.53852247602e-05,0.00647289667114,0.196564114015,0.184370329614
7578,0.16769790683,0.128392612658,0.14145275329,0.00130193694974,0.561154790273
7579,0.0163110368589,0.00510282151404,0.0899806370302,0.00748076788702,0.88112473671
7580,0.782888951399,0.000478873333148,0.0132673842516,0.148490802029,0.0548739889872
7581,0.928234211451,0.00526278795464,0.0059892227448,0.011604189466,0.0489095883838
7582,0.0220764133722,0.00704141500066,0.0399793196209,0.00033421797685,0.930568634029
7583,0.0385549475348,0.0110468838495,0.360401366165,0.00504358430832,0.584953218142
7584,0.0390437703329,0.0167822631736,0.210168418608,0.0276577350421,0.706347812844
7585,0.919573107501,7.85788088396e-05,0.00228118838822,0.0240051172395,0.0540620080622
7586,0.843254153723,0.00125407148909,0.000559666772813,0.0450964953209,0.109835612694
7587,0.490230860743,0.00119125031297,0.0581139940652,0.130869758728,0.319594136151
7588,0.761650607947,0.00408775945238,0.00566202342189,0.0684684032384,0.16013120594
7589,0.501555524224,0.000544817239007,0.0143215975351,0.0442895724807,0.439288488521
7590,0.125548340087,0.00477426946838,0.0405094665843,0.0801258793069,0.749042044554
7591,0.407520188515,0.0016093648379,0.153332435381,0.109699096571,0.327838914695
7592,0.661587106973,0.00667021183735,0.00368410891473,0.172578243794,0.155480328481
7593,0.0231216952864,0.0277955321951,0.0241646426959,0.133872484312,0.791045645511
7594,0.304383929509,0.000355290038114,0.0556189774098,0.306636611918,0.333005191125
7595,0.00904928089437,0.00412855852216,0.120177057691,0.0210973703796,0.845547732512
7596,0.477844709901,0.00016193667647,0.0163971855153,0.322620774229,0.182975393678
7597,0.14519067781,0.0276547989917,0.0714636748981,0.045783110907,0.709907737393
7598,0.299183523976,0.00271584722899,0.0761503010258,0.541278518685,0.0806718090842
7599,0.889695827948,0.00100248138958,0.00220968604478,0.00685940972899,0.100232594889
7600,0.841386176586,0.00461723832733,0.0237041415061,0.00766869694787,0.122623746633
7601,0.0293656245088,8.74767988974e-05,0.205311011139,0.463990865047,0.301245022505
7602,0.43498454105,0.010687763179,0.0237452449332,0.125308245975,0.405274204863
7603,0.2124350673,0.0203905151115,0.238153028507,0.121396796718,0.407624592364
7604,0.316849938733,0.000473382688355,0.286605075467,0.314467713151,0.0816038899618
7605,0.645047223856,0.00022957671202,0.0107398148657,0.0949421559623,0.249041228604
7606,0.0471832231706,0.0104272206384,0.0247692222218,0.00493691921033,0.912683414759
7607,0.630131750357,0.00441809987702,0.0380856164286,0.0711863019815,0.256178231356
7608,0.000442638105286,0.00624251349746,0.007340044433,0.00659858466879,0.979376219295
7609,0.247243003231,0.00384567492635,0.0902175350107,0.498112151297,0.160581635535
7610,0.496114935115,0.0233942565019,0.0591607359528,0.00546453177045,0.41586554066
7611,0.274987586461,8.71909687447e-05,0.0489959999884,0.449895660228,0.226033562353
7612,0.0917323691772,0.00130598594913,0.18025542138,0.591200301166,0.135505922328
7613,0.0325035751624,8.16562636e-05,0.182782565678,0.52256263327,0.262069569626
7614,0.418470972913,0.00201103248317,0.0258178906909,0.208214178225,0.345485925688
7615,0.714827213395,0.000575016960566,0.0186291902779,0.0173938990978,0.248574680269
7616,0.23584167642,0.00111523968644,0.0073026508603,0.0909712649785,0.664769168055
7617,0.787152187177,0.0050004397274,0.00496609056415,0.0451880588828,0.157693223648
7618,0.00887942623808,0.00837489955433,0.0312562306427,0.000532788914584,0.95095665465
7619,0.498118514476,0.00242782999165,0.0381310485592,0.1172905087,0.344032098273
7620,0.752764113409,0.000264589307095,0.00821430680517,0.18285313149,0.0559038589887
7621,0.476844427952,0.000212661467652,0.0982492116388,0.268047266331,0.156646432611
7622,0.124694477602,0.0226950278431,0.175453941642,0.0523245182067,0.624832034706
7623,0.494913140228,0.000428673892146,0.0101298152287,0.117806946897,0.376721423754
7624,0.306058798844,0.000302614304379,0.0307388414212,0.114868624072,0.548031121358
7625,0.391815560356,0.000636442262038,0.0342703757344,0.259507002033,0.313770619614
7626,0.540692596431,0.000251047947167,0.0532815808994,0.107808618971,0.297966155751
7627,0.0167465377075,0.00970213306939,0.0895514716369,0.00674324647632,0.87725661111
7628,0.362276101723,0.00106094601855,0.0240467992425,0.341892854038,0.270723298978
7629,0.395174720247,0.00370936960869,0.020354013038,0.225940940364,0.354820956743
7630,0.157189720637,0.000646392921464,0.0262113535466,0.636387688047,0.179564844847
7631,0.30602177198,0.000285846909157,0.0167696942668,0.527989073239,0.148933613606
7632,0.561058647715,0.000431510036349,0.00997236658668,0.232611791224,0.195925684439
7633,0.803344484506,0.00556102743441,0.00389488410349,0.00960129867805,0.177598305278
7634,0.475775774375,0.00041766506035,0.0290432676038,0.294791535375,0.199971757586
7635,0.702239215254,0.000464969754504,0.00351052921302,0.00746141268,0.286323873099
7636,0.904256444993,0.000290939314535,0.0015033970295,0.0531684596017,0.0407807590609
7637,0.0534297453391,0.0062328368291,0.0286655966165,0.00548353559425,0.906188285621
7638,0.559513128299,0.00069410054154,0.015172413607,0.239435817443,0.185184540109
7639,0.0297496377199,0.00963180385993,0.512958050679,0.0984899960801,0.349170511661
7640,0.190663559167,0.00112920799116,0.0618731015061,0.5507203506,0.195613780736
7641,0.0337443378561,0.013830636167,0.0906435445669,0.0401235238858,0.821657957524
7642,0.937563737301,0.000151772523056,0.00264604479454,0.034048321039,0.0255901243424
7643,0.00355885231185,0.0314064571251,0.0546669245533,0.00153150209149,0.908836263918
7644,0.677580301886,0.0238887870031,0.0087293521091,0.138173056366,0.151628502636
7645,0.502504442911,0.0202177994069,0.079021902335,0.139509192262,0.258746663085
7646,0.277648402216,0.080916600538,0.111981416416,0.00757812184908,0.52187545898
7647,0.348312692276,0.000105212688391,0.0171388420129,0.0631099908325,0.57133326219
7648,0.871346711929,0.0191673065738,0.00197201095762,0.0336362164562,0.0738777540839
7649,0.00393615041384,0.00333667336579,0.0380423429963,0.00183637490751,0.952848458317
7650,0.877311246459,0.00010017667465,0.000241318664402,0.0610032727331,0.061343985469
7651,0.748352049595,0.00469935331125,0.0292711812451,0.0775097555613,0.140167660288
7652,0.0681925393889,0.0211332339832,0.541462525739,0.0495283516629,0.319683349226
7653,0.864492989282,0.000719705802625,0.00917597684423,0.0151429233476,0.110468404724
7654,0.42186272477,0.00286446267761,0.0313895806116,0.369954676254,0.173928555686
7655,0.604208539349,0.000157154841453,0.0101881402489,0.0654506387888,0.319995526772
7656,0.669340951658,7.06058061568e-05,0.0200120430917,0.171417724362,0.139158675082
7657,0.241187339213,0.00102149114713,0.199564936508,0.142550825569,0.415675407564
7658,0.906759939115,0.00124942474309,0.00702221759843,0.0018890077988,0.0830794107449
7659,0.371378776273,0.0307777793073,0.15181118862,0.0923182518749,0.353714003925
7660,0.107227158517,0.000451143006228,0.0765921274652,0.279746694437,0.535982876574
7661,0.0431025335481,0.00798957682236,0.122027637957,0.0135512819189,0.813328969754
7662,0.833422183876,0.000179713312919,0.00200481185899,0.0186829603795,0.145710330572
7663,0.0310020186726,0.00426728339474,0.137062036799,0.01126032957,0.816408331564
7664,0.300243951435,0.000229223159854,0.0519032168813,0.496395614294,0.151227994231
7665,0.647185742396,0.000421845490637,0.025549353735,0.109929868806,0.216913189573
7666,0.435613313388,0.000343380118029,0.10410495802,0.260803712731,0.199134635744
7667,0.248377606673,0.0140710856776,0.0723270534993,0.0520796144888,0.613144639661
7668,0.0101908107554,0.0118476487432,0.11283939227,0.113719417818,0.751402730414
7669,0.636879881902,0.000149373101483,0.0132200944472,0.186195653495,0.163554997055
7670,0.701083469193,0.0020217343479,0.0443332380781,0.0598855097498,0.192676048631
7671,0.740759992347,0.00190033153963,0.0125807978587,0.0996287083753,0.145130169879
7672,0.351898113948,0.00244705058747,0.109347907656,0.414368266572,0.121938661236
7673,0.487576816852,0.00806055140015,0.0435700146833,0.125817221179,0.334975395886
7674,0.457280496247,0.00319524682745,0.101348098723,0.217328093457,0.220848064746
7675,0.0821164840648,0.0112025270215,0.0223213599988,0.00339790925108,0.880961719664
7676,0.537219121401,0.000185541270615,0.0215233193588,0.0979326223382,0.343139395632
7677,0.412555989538,0.00105549132345,0.0668353830164,0.180590247036,0.338962889087
7678,0.684153419493,0.00169342116593,0.0531631977614,0.106209929368,0.154780032211
7679,0.414942802531,0.00440058785443,0.033156147158,0.406920139991,0.140580322466
7680,0.302041900793,0.00030261054088,0.0210943990635,0.489100258817,0.187460830785
7681,0.263698761687,0.00165984589239,0.0341445719833,0.541846457345,0.158650363093
7682,0.863159340345,0.00115121120657,0.00408448227188,0.0112149251732,0.120390041003
7683,0.00214611520881,0.00808988257998,0.00859280035591,0.000848414254254,0.980322787601
7684,0.614810111305,0.0001013650095,0.0174231344618,0.203064442375,0.164600946848
7685,0.340291810764,0.000729075966678,0.0459839573908,0.443165945634,0.169829210244
7686,0.270931406616,0.000343683603032,0.0399970597074,0.484414746512,0.204313103562
7687,0.235878505343,0.000357796362857,0.09075080802,0.468521351615,0.204491538659
7688,0.298116863106,0.0017176244365,0.0802012982356,0.134799078158,0.485165136063
7689,0.435862871112,0.000199399370542,0.0104741676374,0.368745121077,0.184718440802
7690,0.414183260154,0.000111985693781,0.0246670250808,0.411099608041,0.14993812103
7691,0.0548357827134,0.0198782410745,0.407101847242,0.0110300434884,0.507154085482
7692,0.718336271717,0.000665164567994,0.00663540832484,0.0459255597707,0.228437595619
7693,0.00414315450245,0.0102189775389,0.0543819460062,0.0239604593744,0.907295462578
7694,0.899890554026,0.00208093104251,0.00365399905529,0.0189975687645,0.0753769471122
7695,0.0817787775128,0.00149410238188,0.0224410427544,0.17551090796,0.718775169391
7696,0.0306133706338,0.00738198883799,0.111900758437,0.00921929547601,0.840884586615
7697,0.000547142145345,0.0031682683986,0.0182465199712,0.000836460100425,0.977201609384
7698,0.552821949978,8.61880722009e-05,0.0308143083101,0.211215389011,0.205062164629
7699,0.54293864159,5.38560800123e-05,0.0112720590292,0.285804490171,0.15993095313
7700,0.108025910931,0.0236179382704,0.246431482303,0.0527672770084,0.569157391487
7701,0.859888450569,1.33154091989e-05,0.00169624609235,0.0470759314528,0.0913260564769
7702,0.337674785851,0.000291091215424,0.0402869942486,0.409676981424,0.212070147261
7703,0.958877953084,0.000174273399488,0.00186251546601,0.00705871918693,0.0320265388637
7704,0.0123914728321,0.00624788706839,0.128254760389,0.00464181956632,0.848464060145
7705,0.525383736781,0.0100453174127,0.0450505879078,0.243926546863,0.175593811036
7706,0.398560629145,0.0017730869495,0.030981853904,0.348950806064,0.219733623937
7707,0.0243981507911,0.0170311012724,0.0271924769416,0.000150046953975,0.931228224041
7708,0.0160462815085,0.0030521424581,0.121460179787,0.0921764313651,0.767264964881
7709,0.0691887529812,0.00807314140492,0.217297482467,0.106855388198,0.598585234948
7710,0.00417868443733,0.023356677548,0.0591106640316,0.00128992617218,0.912064047811
7711,0.856358555198,0.000298976081254,0.00604935466481,0.00766498384346,0.129628130213
7712,0.182041116717,0.00013812263779,0.0672609296794,0.518555089872,0.232004741094
7713,0.0174558892236,0.00783647083734,0.168224202925,0.0564874307941,0.74999600622
7714,0.90821306706,0.000649275086272,0.00137408554049,0.0260677358336,0.0636958364795
7715,0.307383305803,0.00015770674528,0.0664463461989,0.528084292237,0.0979283490157
7716,0.0315568295104,0.0132719408578,0.041692290541,0.00224449989934,0.911234439191
7717,0.874015438788,1.93420241997e-05,0.00108811383089,0.0420278447127,0.0828492606446
7718,0.567155492628,0.0127226048678,0.0643965012274,0.0106482923973,0.345077108879
7719,0.517894462219,0.00236562699356,0.00999301759641,0.0418757268836,0.427871166307
7720,0.495421283311,0.000251115587093,0.0404619856814,0.320334098733,0.143531516687
7721,0.420510779607,0.000120826527322,0.0323260241153,0.397428725789,0.149613643962
7722,0.606991318681,2.28089741697e-05,0.0267317240695,0.156539735974,0.209714412302
7723,0.481399850218,0.000600756614379,0.00655727709329,0.0490593389906,0.462382777084
7724,0.269433676337,0.00398025771517,0.0742286608296,0.473650444628,0.17870696049
7725,0.411247183928,0.00106535499094,0.0444839627749,0.458321052907,0.0848824453985
7726,0.0531287403537,0.00227625925772,0.440300667603,0.0873326092035,0.416961723582
7727,0.711461123476,7.78952532349e-05,0.00362206139966,0.107253404926,0.177585514945
7728,0.0560918504972,0.0906764260037,0.183352507154,0.0185038421585,0.651375374186
7729,0.582877622929,0.000283014069933,0.0103959824932,0.121996203796,0.284447176712
7730,0.695401368301,0.00685271439383,0.0768054368062,0.0202956210842,0.200644859415
7731,0.00748709701648,0.0214205137851,0.058544328619,0.00247183449928,0.91007622608
7732,0.4453983775,0.00018356537884,0.0161906317284,0.390677545531,0.147549879861
7733,0.845082347782,8.15695971946e-05,0.00438780292007,0.0422751435614,0.10817313614
7734,0.196330742914,9.8414798122e-05,0.017117494323,0.577493781312,0.208959566653
7735,0.00108035799065,0.00349433994402,0.00433593634107,0.000962013936519,0.990127351788
7736,0.784081572305,0.000446900040052,0.00975607326828,0.0043394961558,0.201375958231
7737,0.443114020011,0.00308392602587,0.0305872401662,0.141002018603,0.382212795193
7738,0.0505821824587,0.00219825832061,0.187043800841,0.0391141449813,0.721061613398
7739,0.371882675398,0.00156979117014,0.0100318663955,0.295747129622,0.320768537414
7740,0.191422262289,0.00139949452183,0.0407172756484,0.287897508155,0.478563459386
7741,0.45734519031,0.000103392697423,0.0376113237375,0.272354315817,0.232585777438
7742,0.794924162742,0.00785565759398,0.0165475214086,0.0132532999755,0.16741935828
7743,0.776145136788,0.00326885618122,0.00935062881567,0.0386178565154,0.1726175217
7744,0.909586705252,0.00134628182564,0.00181222016383,0.0294894682286,0.0577653245301
7745,0.829636334729,0.000797122403031,0.0029918584869,0.0250453193567,0.141529365024
7746,0.0131653473461,0.0279493378188,0.0647682745982,0.0025320252728,0.891585014964
7747,0.299351207794,4.44117647059e-05,0.00739892996255,0.483316679001,0.209888771477
7748,0.0237170975842,0.00903545733234,0.028555342749,0.00729541717922,0.931396685155
7749,0.0713143724107,0.00401973847846,0.0787090352393,0.261050421518,0.584906432354
7750,0.243779314977,0.000662133142907,0.0321182079281,0.610475334958,0.112965008994
7751,0.00283892755178,0.000752488783748,0.0996188152183,0.00316968055912,0.893620087887
7752,0.387809189796,0.00207983509575,0.0376831924699,0.10451203157,0.467915751068
7753,0.926794358471,0.000442521928238,0.00591872770272,0.0103056240796,0.0565387678188
